id,target,prediction
2019666_swapaxes.cif, 4.995673, 4.091381
2013648_translate.cif, 4.068823, 3.814311
7151952.cif, 3.097529, 2.777594
2234322_swapaxes.cif, 2.445703, 3.162160
4031856_perturbed.cif, 3.458664, 2.786158
2017121.cif, 1.097374, 1.212716
4306723.cif, 3.067585, 2.372596
4321693_swapaxes.cif, 1.532645, 2.641650
2223555_translate.cif, 3.228449, 1.567834
2020324_perturbed.cif, 2.406852, 2.583046
2204793_perturbed.cif, 2.545713, 1.701064
4067987_swapaxes.cif, 4.265158, 4.429158
2020181.cif, 4.277548, 4.503257
4023820_swapaxes.cif, 2.363255, 2.547815
7151045_translate.cif, 2.977348, 3.367810
2230959.cif, 4.438335, 3.905848
2100148_swapaxes.cif, 3.892432, 3.358394
4078318_translate.cif, 1.872425, 2.509345
2213859_translate.cif, 1.924687, 2.862871
2202393_perturbed.cif, 3.187579, 3.351655
2215899_perturbed.cif, 2.632102, 2.276709
7154790_rotated.cif, 4.527602, 3.888924
4072069_translate.cif, 1.971671, 3.302789
7201324.cif, 2.474133, 1.402005
7152703_translate.cif, 3.642352, 2.416554
1518441_swapaxes.cif, 6.006027, 4.510418
2212787_swapaxes.cif, 4.623565, 3.506561
4083582.cif, 2.240675, 2.076734
2224624_translate.cif, 2.110070, 2.630993
2001948_perturbed.cif, 3.377539, 2.100981
7116256.cif, 3.168241, 2.842987
4103805_perturbed.cif, 3.523768, 3.771404
4111185_translate.cif, 0.874549, 1.421558
4505020_rotated.cif, 4.586407, 3.896568
1542936_translate.cif, 2.193627, 2.284601
4301451_swapaxes.cif, 4.087032, 2.991924
2009910_rotated.cif, 3.829206, 2.093740
4024634.cif, 1.926123, 2.248271
1518693_swapaxes.cif, 2.689371, 3.035689
4000924_translate.cif, 1.470397, 1.773794
7110206_rotated.cif, 3.319876, 3.296000
2012515_perturbed.cif, 3.135494, 2.506972
7118247_translate.cif, 2.904112, 2.840772
7225614_rotated.cif, 4.287400, 4.039078
4309744_perturbed.cif, 2.888543, 2.602725
2238737_rotated.cif, 3.298113, 2.872753
2224006_rotated.cif, 3.101512, 2.522053
2105143.cif, 5.207090, 4.359566
7037107_swapaxes.cif, 0.816843, 3.275411
2003232.cif, 4.470452, 3.918928
4024510.cif, 2.620067, 2.226449
2018118.cif, 3.289772, 2.833662
1519697_swapaxes.cif, 3.852894, 3.500764
4024570_perturbed.cif, 4.014041, 3.465621
7150060_swapaxes.cif, 2.105629, 2.616673
4028998_perturbed.cif, 3.968213, 4.027336
1504491_swapaxes.cif, 1.645526, 2.745774
7051695_translate.cif, 0.751382, 2.023729
4102294_swapaxes.cif, 3.531987, 2.362507
1542992_rotated.cif, 1.357216, 2.717390
1505069.cif, 2.703731, 2.776965
4123181_swapaxes.cif, 6.844283, 5.242859
8103248_translate.cif, 2.242554, 2.948135
2235852_rotated.cif, 2.747999, 2.899916
7052009.cif, 3.474209, 3.366550
2205814_rotated.cif, 2.367267, 2.654278
4021470_translate.cif, 2.598150, 3.226434
4026914_rotated.cif, 2.187926, 3.278242
4511395.cif, 3.710765, 2.974978
4070793_swapaxes.cif, 2.581337, 2.221641
7236294_4_translate.cif, 3.151238, 2.175859
2221242.cif, 2.898022, 2.562632
4503650_rotated.cif, 0.037915, 2.509701
4111838.cif, 3.744638, 3.251960
1508691_rotated.cif, 3.685644, 3.443844
4077849.cif, 1.858567, 2.511976
4062632_rotated.cif, 2.954199, 3.868271
7200918.cif, 1.027090, 2.201971
2221974_swapaxes.cif, 3.634258, 2.965459
7016852_translate.cif, 2.874618, 2.646546
7027051_perturbed.cif, 5.788484, 4.571315
2232898_perturbed.cif, 2.382178, 2.700283
2000235_swapaxes.cif, 2.437729, 2.953447
2202050.cif, 2.488809, 2.791726
2105493_rotated.cif, 4.538391, 4.039386
2017754_swapaxes.cif, 2.195959, 2.688976
2016715_rotated.cif, 1.747112, 3.809672
7009315.cif, 3.285148, 2.675955
2217441_perturbed.cif, 2.522343, 3.147720
7117549_translate.cif, 1.106585, 1.671657
4021601_perturbed.cif, 1.814310, 3.078058
2231697_rotated.cif, 1.604176, 3.031295
2103269_perturbed.cif, 3.948512, 4.229465
4073193_swapaxes.cif, 2.473684, 1.573600
4085930_swapaxes.cif, 1.642227, 3.365354
4109036_swapaxes.cif, 2.838163, 3.314705
7153897.cif, 3.598101, 3.518317
2205056_swapaxes.cif, 3.532216, 2.390071
2216595_translate.cif, 3.520743, 3.824847
4512802_rotated.cif, 3.630415, 2.793804
